"俄罗斯FAST头盔","这也让防具有了巨大的进步，这其中防弹头盔就是一个典型例子。在当前社会，我们平时玩的吃鸡游戏当中，相信很多人都对三级头都是非常喜爱的，游戏中的三级头其实是仿造的俄罗斯的一款头盔，","5941","1000774"
"澳大利亚","澳大利亚自然也是想尽一切办法将他们给处死了。","987","1000112"
"日本女性","到最后回日本的时候已经死了一半以上了，可见留在中国的日本女性还是幸运儿。","8143","1001051"
"偷袭珍珠港","在二战时期，日本干了一件非常愚蠢的事情，那就是去偷袭美国的珍珠港，在战争进行当中，石油是非常重要的资源，但是当时日本想要南下太平洋，获取印度、菲律宾的石油矿产资源，","7909","1001045"
"中国海军","中国海面力量除了中国海军，中国海警也常常被称为中国“第二海军”，这些都是有编制的部队，其他国家也承认他们。但中国其实还有另一支“神秘部队”，他就是中国渔民。","1631","1000033"
"波兰军队","波兰空军实力日渐萎靡，空军之路走的也是异常坎坷和崎岖，但从成立至今，波兰确实走过了百年历史。值得一提的是，1918年11月2日，为了捍卫本民族利益，波兰空军和乌克兰空军进行了一次空战，","13439","1001803"
"MG34机枪","比如轻机枪和重机枪可能有些人都觉得一样，其实这两种的枪械的区别可大了。轻机枪顾名思义要比重机枪轻许多，可以由士兵携带冲锋，但是它并没有持久的射击时间，虽较于其他枪械弹匣容量大一些，","3897","1000589"
"美国战机制造","便不顾国家直接拒绝了回到中国，并且一心一意的为美国制造高端武器。都说，自己选择做什么在不违反道德法律的情况下，别人无权干涉，但是在民族大义面前，在国家最需要自己的时候，却置之不理，","5904","1000781"
"二战苏联军队","其原因主要有两个，一是历史原因：历史上，保加利亚曾两次受到别国的侵略，而两次又恰好都是被苏联解救的，而两国人民的宗教信仰又恰好一致，所以，两国关系好也是可以从历史上追溯的；","7228","1000973"
"图95LAL核轰炸机","美国苏联相继开始了核动力轰炸机的研制，起先美国先开始了计划，苏联随即也投入到了轰炸机的研制工作中。一款原型机为图-95LAL核轰炸机的图-119计划被启动，","5608","1000797"
"2018款上汽大通G10PLUS","但移动的办公场所更加贴切其本身的意义。下面我们就带大家来了解一款空间够大，性价比超高的神车——上汽大通G10PLUS。上汽大通G10PLUS上市之后就引起了车友的广泛关注，","4113","1000460"
"美国军队演习","从2018年到现在，世界局势发生了很多变化，而这变化的背后离不开美国的影响，或者可以说美国在其中起到了很重要的作用。如果没有美国的参与，这些局势的化变很可能不会出现，","9444","1001327"
"俄罗斯武器装备","印度虽然有一定的研发能力，但是研发周期太长，性能也一般，无法满足军队需要，因此会从国际上进口大量的武器装备，其中有不少是来自与俄罗斯的。俄罗斯是一个军火大国，只不过最近这几年军售量有所降低，","9512","1001322"
"海巡06117艇","英国才是，不过我国在这一领域却是后起之秀，目前在技术上已经取得了成功，并且这种船舶已经得到应用。海巡06117艇正是我国第一艘能够在翻船后自动扶正的船舶。","3586","1000465"
"波斯湾的美国军舰","因此多次制裁伊朗，美军航母甚至还频频出现在伊朗附近的波斯湾。面对日益紧张的局势，有人提出了如果美国攻打伊朗，至少要花多久？上个世纪伊朗与伊拉克龙争虎斗，两伊战争打了八年，","15745","1002075"
"美国霍洛曼空军基地","镇上居民见飞碟而大感惊讶，军方于是编织了一个似是而非的外星人故事，以掩饰军事试验真相。五十年代末，美拥有第一代可携载核弹头的洲际导弹“宇宙神”，飞碟计划早已寿终正寝。但UFO仍不断出现，","5025","1000682"
"中国古代防护铠甲","在古代的时候，士兵会穿着具有一定能力的防护铠甲和头盔，但往往由于质量的问题，防御效果并不明显；到了现代社会，士兵的防具的性能变得越来越重要，因为很多国家都已经开始重视军人的安全，","5940","1000774"
"美国新兵训练","所以大家也不要以抗拒的态度去面对军容军姿的训练。","7785","1001163"
"朝鲜战争战场","为了祖国不怕牺牲往前冲的。靠着这股勇往无前将生死置之度外的力量，我们的志愿军取得了多场战争的胜利。虽然我们装备差，但是中国军队的战斗意志和信念远远超出美军，这是他们永远也比不了的。","11266","1001510"
"M16步枪","目前M16系列步枪在全球55个国家和地区大量装备，成为真正意义上的名枪。","13227","1001771"
"双离合变速箱","如第一个离合控制1、3、5第二个离合控制2、4、6，两个离合交互工作，因此双离合变速箱的换挡过度都非常稳定流畅。综上所述，AT、CVT以及双离合三种变速箱都有各自的优点，","63","1000007"
"印度人","这个结果可以说是让人哭笑不得。一次毁约不要紧，失去了诚信二字才是最严重的后果。","5577","1000792"
"印度高铁","但是这样可以促进印度的上进心我们也很乐意成全，但是在高铁这方面和中国比，印度显得有些失策，那印度的高铁对比中国到底如何？美国人体验后，说出一个我国高铁没有的优点。","12306","1001704"
"达拉维贫民窟","导致两极分化极大。劳动力资源虽然丰富，但是受到教育水平的桎梏劳动生产率并不能有效提高。虽然印度的现状不好，但是在过去的20多年内，印度的GDP增长速度非常可观，仅次于中国。","13922","1001871"
"伊拉克战争美军","美军一旦遇到绝境第一反应就是投降，根本就不会再站起来做殊死搏斗。这和国家的价值观有关系，在美国大家都很重视个人价值问题，认为即便是军人，国家也没有权利要求军人去为国家做出牺牲，","9180","1001073"
"三国战场","在三国的历史中，天下大乱之势引得群雄并起，三分天下的局面最终形成，在这里面骁勇善战的良将不在少数。蜀有诸葛亮魏有司马懿，","5133","1000695"
"ColumnClimbers鞋","工字立柱鞋利用的是杠杆原理，两只鞋子前端的内侧都有一道开口，刚好可以像积木一样插进钢架，所以工人们不会下滑跌落，而抬脚时因为脚上的承重力减小后就会自动松开，利用力学中的自锁现象，","2157","1000280"
"首尔","所以韩国就只能算是半个发达国家。中国经过数十年的快速发展，虽然实力得到了很大的提高，但是还未达到成为发达国家的水准。但是中国在国际上的影响力却丝毫不比这4个国家弱，","6923","1000915"
"美国海豹突击队","美国的海豹突击队是全球范围内最出名的特种部队，主要负责局部冲突和反恐行动以及执行斩首任务，","9812","1001309"
"二战中的麦克阿瑟","1899年第一次世界大战时作为上校代表美国前往法国参战。第二次世界大战时被任命为美国远东军司令、西南太平洋战区盟军司令。而麦克阿瑟在他64岁时被授予陆军五星上将。","13934","1001875"
"ADIVA AD3","两款新车都采用了独特的前悬挂设计，并配有ADIVA专利顶篷和超大尾箱，巧妙的设计将踏板车的功能性发挥到了极致。AD3采用长明灯设计，左右分别为带透镜的卤素远近光灯，","8537","1001032"
"美国F35战机","如今航母即将下水，但舰载机却始终没有着落，而这也得怨土耳其自己，土耳其本来是想买F-35作为舰载机，跟美国也是谈好了的，但是土耳其中途非得进口俄罗斯的S-400防空系统，众所周知，","13193","1001769"
"二战苏联战场","战争是每个国家都不想要的，虽然战争有一定促进科技发展的作用，每次科技大爆发都伴随着战争，但是这种进步带来的伤害，人类需要很多年才能缓过气。","5742","1000707"
"加特林机枪","丢了枪械的战士，要时刻面临生命着的危险；那么世界上最强大的五款军用手枪，你知道几把？第一名，加特林机枪，由于加特林机枪恐怖的火力持续以及高射速，所以好似很多战士心中的最爱，","6343","1000843"
"2019捷豹FTYPE","下方配有电子档杆，右侧的扶手与自家跑车F-TYPE非常相似。动力方面，捷豹E-PACE将搭载Ingenium2.0T发动机，前者最大功率为184kW，","7972","1001023"
"阿联酋商船","从内部瓦解伊朗。近段时间，有消息称阿联酋方面有4艘商船受到了不明袭击，紧接着沙特的油轮遭遇爆炸袭击，而俄媒又爆出了阿联酋的查伊拉港发生爆炸，导致多艘油轮受损。","10677","1001459"
"潜艇兵在潜艇内生活","并不是所有的房间都有指示灯的，所以广播比较方便，这个广播和平常我们接触的广播是一样的，广播可以告诉你什么时间做什么事情，什么时候吃饭，什么时候睡觉。这样士兵就可以通过广播来确定黑夜白天了。","7014","1000945"
