NULL,"陆军部队的机动力与打击力有了显著的提升。近些年来国家报道的军事演习中经常会出现合成营与合成旅。有专家预计，不久之后，可能就不会再有军及师级单位了，但解放军会更强！","14071","1001856"
NULL,"科技的应用使得指挥效率得到显著的提升，国防指挥中枢可以直接对一线部队进行指挥。命令下达速度加快，也为部队留了更多的反应时间。近些年来我国海空军发展迅速，各种新型战机陆续入役，","14072","1001856"
NULL,"战舰如下饺子般接连下水。犹想当年，我国空军最先进的战机是从俄罗斯引进的苏27，海军最先进的舰艇是从俄罗斯引进的现代级。历经数十年的发展，我国空军与海军的规模已跃居世界第二，","14073","1001856"
NULL,"许多技术也达到世界一流水平。","14074","1001856"
NULL,"阅兵是向世界展示国家实力的一种最直接的方式，我国在古代的时候就已经有了阅兵的雏形，是在明朝举行的大阅兵，长达几个月的操练震慑到了亚洲的国家，","14075","1001853"
NULL,"到了现代之后，阅兵的规模和形式都发生了很大的变化，还加入了很多女兵方队，穿着靓丽的她们在阅兵队伍中十分亮眼。只不过阅兵是一个严肃的场合，也需要准备很长时间，要是正进行阅兵，","14076","1001853"
NULL,"女兵突然想上厕所该怎么办？中国这办法很聪明。人有三急这很正常，特别是在紧张的情况下就不自觉的想要上厕所，阅兵的过程可能只有2小时，但是候场的时间可就长了，为了不影响整个队伍的节奏，","14077","1001853"
NULL,"在时间充裕的情况下可以有秩序的去解决个人问题，但如果是在进行当中，就只能硬憋了。当然她们也会提前做准备，比如前一天晚上就会减少喝水量，在当天早上尽量不吃含有水分的食物，","14078","1001853"
NULL,"减少上厕所的次数。军人要在任何情况下学会忍耐是一种基本技能，只不过我国很人性化，给这些女兵专门准备了军用纸尿裤，以最简单聪明的办法解决了这个有点儿尴尬的问题，","14079","1001853"
NULL,"也让士兵们没有后顾之忧。在阅兵队伍中，印度也很有趣，他们还会把动物带到阅兵式上，不同于人有忍耐力，可以靠军用纸尿裤解决生理问题，这些动物们的的排泄就没有办法控制了，","14080","1001853"
NULL,"因此印度阅兵的动物方队后面往往都跟着一个清洁队伍，专门用来清扫这些动物粪便。","14081","1001853"
NULL,"1937年“卢沟桥事变”的爆发，标志着日本帝国主义全面侵华战争的开始，浩浩荡荡的日本军队开始对我国进行大规模的侵略，和惨无人道的谋杀，并迅速侵占了我国的首都北京。","14226","1001849"
NULL,"北京也就是当年的北平，是一个政治文化经济的中心，也是故宫的所在地。那偌大的紫禁城史明清两个朝代，历代君主的栖身之所，无论是当时还是现在，我们都知道故宫里深藏了无数的奇珍异宝，","14227","1001849"
NULL,"但是日本部队占领北京长达八年，为何却并没有强枪故宫呢？日本人心慈手软了？当初二战德国也曾占领巴黎，甚至有过计划要把巴黎付之一炬，但是巴黎为什么活下来了","14228","1001849"
NULL,"？那是因为德国当时有迪特里希·冯·肖尔蒂茨将军。而日本侵占北京，故宫为什么活下来，那是因为有爱国之士张廷济。当初日本打到北京之时，正是张廷济在驻守北京，","14229","1001849"
NULL,"而他早已料到日本人恐会将故宫洗劫一空，因而他做好了打算，已经提前将大部分的文物和珍宝转移到了安全的地方，只留下了一小部分文物在故宫内。而日本人在侵占了北京之后，也的确拿走了部分文物，但索性故宫文物的损失不会太大。","14230","1001849"
NULL,"但是日本人又为什么不在拿走了故宫文物之后，索性将其摧毁了呢？要摧毁故宫，恐怕日本人心里还是有所忌惮的。因为他们深知故宫在中国人民的心中有多么崇高的地位，一旦摧毁故宫，","14231","1001849"
NULL,"势必将激起全中国人的愤怒，进而愤起而攻之，甚至是誓死抵抗，届时时局也非日本人所能掌控的。日本人虽然强悍，残暴，但也深谙驭人之道，因此，故宫终究能在战乱与风雨漂泊之中，","14232","1001849"
NULL,"电现在是人们生活中不可缺少的一种资源，要是家里停了电，吃饭都成问题，网络也会全面崩溃，感觉一下子就回到了原始社会似的，所以中国一直都在致力于修建大型电站、核电站，","14303","1001844"
NULL,"保障中国各大城市的用电需求。别看我们每天都能用上电，实际上中国还有电力缺口，尤其是南方地区，中国为了解决这一问题，就开始修建又一超级工程，","14304","1001844"
NULL,"横跨7个省，它输送的煤炭发出的电量是三峡大坝的5倍，造价能抵上8艘辽宁舰。蒙华重载铁路是一条专门的运输煤炭的铁路专线，从内蒙古出发终点是江西的吉安，","14305","1001844"
NULL,"这期间还跨越了陕西、山西、河南等7个省，虽然中国被称为基建狂魔，但是要建造这么复杂的工程，也需要时间和财力，预计这条铁路的总花费是在2000亿左右，这笔钱已经足够再建8艘辽宁舰了，可见其含金量有多重。","14306","1001844"
NULL,"这条铁路的修建并不容易，因为其中跨越的地形都太复杂了，要经过长江、黄河、秦岭、大中山等，仅仅是高难度的特长隧道就得修建10座，对我国的施工技术是个极大的考验。","14307","1001844"
NULL,"内蒙古是中国的产媒第一省，煤炭在我们生活中已经不常见了，但是在工业方面的应用却很广泛，当这铁线路通车之后，就能实现北煤南运的目标，每年可以运输2亿吨的煤炭过来，","14308","1001844"
NULL,"这些煤炭的发电量是三峡大坝一年发电量的5倍，可以有效弥补我国南方地区的电力缺口问题。它虽然是一条专门运输煤炭的线路，却也能带动当地的经济发展，实现一举多得。有这么多的好处，","14309","1001844"
NULL,"国家才会不遗余力的投资建造。","14310","1001844"
NULL,"随着美国逐渐转变为石油出口国，与伊朗之间的关系也变得每况愈下。美伊两国将对方的军队拉黑，不断往霍尔木兹海峡周围调兵遣将。","14311","1001841"
NULL,"美国已将数架B52轰炸机派往伊朗周边国家，航母作战群也已在周围海域部署完毕，时不时还会进行一些演练。伊朗方面也毫不示弱，一方面对美国口诛笔伐，一方面在周边海域进行演练，","14312","1001841"
NULL,"甚至还有消息称伊朗准备与俄罗斯进行联合军演。据媒体报道，伊朗已经收到了大量俄罗斯援助的武器，这些武器装备由巨轮源源不断的运送至伊朗，港口现已堆积如山。美俄之间的矛盾十分严峻，","14313","1001841"
NULL,"即使美方已主动示好，可双方仍存在巨大的隔阂。俄罗斯方面也不时声援伊朗，称美国不该得罪这一区域大国。美方也并非对此视而不见，其认为俄罗斯违反了对伊朗的制裁协议。可俄罗斯方面表示，","14314","1001841"
NULL,"这些都是主要用来进行防卫的武器，进攻性不强，更何况这些还是在制裁决议签订之前就已经应允的，总不能失信吧？伊朗可是当今中东区域不折不扣的军事强国，","14315","1001841"
NULL,"其势力范围已经伸到了叙利亚。伊朗这个国家能够制造多种远程导弹，相当一部分的射程足以覆盖以色列。从某种角度来说，以色列这个国家相当于美国钉在中东的一颗钉子，虽然很小，但是很强硬。","14316","1001841"
NULL,"以色列国土狭小，即使是常规导弹攻击也是难以承受的。长远来看，美国与伊朗同属资源出口大国，在贸易上也会有很大的矛盾。","14317","1001841"
NULL,"航母是当今世界上最强大，也是最昂贵的武器系统之一。航母的研制十分困难，一方面需要大量的资金投入，一方面需要研制国拥有深厚的工业技术。","14318","1001839"
NULL,"而且航母的使用费用也是十分高昂的，当今世界上拥有现役航母的国家寥寥无几。我国航母事业发展迅速，现已拥有了两艘航母。可就在我国身边，有一个国家却不声不响地造出了四艘“航母”，它就是日本。","14319","1001839"
NULL,"要是让这个国家放开产能，说不定其将成为第二航母大国呢！日本这个国家被海洋环绕，自古就十分重视海军力量的建设。可这个国家在二战期间奉行扩张政策，对周边国家造成了难以估量的伤害。","14320","1001839"
NULL,"二战之后根据协定是不允许建造航母这种大型进攻性武器的。日本的航母发展之路，也是不断在打擦边球。如果不算大偶级登陆舰，日本现有四艘所谓的直升机驱逐舰，","14321","1001839"
